"program=R = V1 && V2"
timeZone=Europe/Rome;;;
startTime=01/01/2015 00:00;;;
stopTime=01/04/2015 00:00;;;
data;;;

### V1 (monthly)
V1;01/01/2015 00:00;01/02/2015 00:00;0
V1;01/02/2015 00:00;01/03/2015 00:00;1
# Undef

### V2 (daily, month 1)
V2;01/01/2015 00:00;02/01/2015 00:00;0
V2;02/01/2015 00:00;03/01/2015 00:00;1
# Undef

### V2 (daily, month 2)
V2;01/02/2015 00:00;02/02/2015 00:00;0
V2;02/02/2015 00:00;03/02/2015 00:00;1
# Undef

### V2 (daily, month 3)
V2;01/03/2015 00:00;02/03/2015 00:00;0
V2;02/03/2015 00:00;03/03/2015 00:00;1
# Undef

### EXPECTED RESULTS ###

# false & false => false
R*;01/01/2015 00:00;02/01/2015 00:00;0
# false & true => false
R*;02/01/2015 00:00;03/01/2015 00:00;0
# false & undef => false
R*;03/01/2015 00:00;01/02/2015 00:00;0

# true & false => false
R*;01/02/2015 00:00;02/02/2015 00:00;0
# true & true => true
R*;02/02/2015 00:00;03/02/2015 00:00;1
# true & undef => undef
#R*;03/02/2015 00:00;01/03/2015 00:00;undef

# undef & false => false
R*;01/03/2015 00:00;02/03/2015 00:00;0
# undef & true => undef
#R*;02/03/2015 00:00;03/03/2015 00:00;undef
# undef & undef => undef
#R*;03/03/2015 00:00;01/04/2015 00:00;undef
