# Given a variable V, the following code will compute a variable R
# which keeps the value of V as long as it's in +/-5%, updating when
# it's out of such a boundary.
#
# This test ensures that any single gap in V will cause R to cease.
#
"program=
   R = DiracDelta[10, Every[1, ""DAY_OF_MONTH"", ""CET""]] + Shift[DiracDelta[-10, Every[1, ""DAY_OF_MONTH"", ""CET""]], -Period[1, ""MILLISECOND""]]
";;;
timeZone=Europe/Rome;;;
startTime=01/01/2015 00:00;;;
stopTime=04/01/2015 00:00;;;
data;;;

### Results

R*;01/01/2015 00:00:00.000;01/01/2015 00:00:00.001;10
R*;01/01/2015 00:00:00.001;01/01/2015 23:59:59.999;0
R*;01/01/2015 23:59:59.999;02/01/2015 00:00:00.000;-10

R*;02/01/2015 00:00:00.000;02/01/2015 00:00:00.001;10
R*;02/01/2015 00:00:00.001;02/01/2015 23:59:59.999;0
R*;02/01/2015 23:59:59.999;03/01/2015 00:00:00.000;-10

R*;03/01/2015 00:00:00.000;03/01/2015 00:00:00.001;10
R*;03/01/2015 00:00:00.001;03/01/2015 23:59:59.999;0
R*;03/01/2015 23:59:59.999;04/01/2015 00:00:00.000;-10
