"program=R = Scalar[I1+I2,Every[1, ""HOUR_OF_DAY"", ""Europe/Rome""]]";;;
timeZone=Europe/Rome;;;
data;;;
I1;01/01/2015 03:00;01/01/2015 06:00;3
I1;01/01/2015 06:00;01/01/2015 09:00;3
I1;01/01/2015 09:00;01/01/2015 12:00;3
I1;01/01/2015 12:00;01/01/2015 15:00;3
I2;01/01/2015 02:00;01/01/2015 04:00;4
I2;01/01/2015 04:00;01/01/2015 06:00;4
I2;01/01/2015 06:00;01/01/2015 08:00;4
I2;01/01/2015 08:00;01/01/2015 10:00;4
R*;01/01/2015 05:00;01/01/2015 06:00;3
R*;01/01/2015 06:00;01/01/2015 07:00;3
R*;01/01/2015 07:00;01/01/2015 08:00;3
R*;01/01/2015 08:00;01/01/2015 09:00;3
R*;01/01/2015 09:00;01/01/2015 10:00;3
