# This test verifies the Eval function;;;
"program=R = Min[I1]";;;
timeZone=Europe/Rome;;;
data;;;
I1;01/01/2015 00:00;01/01/2015 01:00;0
I1;01/01/2015 01:00;01/01/2015 02:00;1
I1;01/01/2015 02:00;01/01/2015 03:00;2
I1;01/01/2015 03:00;01/01/2015 04:00;3
I1;01/01/2015 04:00;01/01/2015 05:00;4
I1;01/01/2015 05:00;01/01/2015 06:00;5
I1;01/01/2015 06:00;01/01/2015 07:00;6
I1;01/01/2015 07:00;01/01/2015 08:00;7
I1;01/01/2015 08:00;01/01/2015 09:00;8
I1;01/01/2015 09:00;01/01/2015 10:00;9
I1;01/01/2015 10:00;01/01/2015 11:00;10
I1;01/01/2015 11:00;01/01/2015 12:00;11
I1;01/01/2015 12:00;01/01/2015 13:00;12
I1;01/01/2015 13:00;01/01/2015 14:00;13
I1;01/01/2015 14:00;01/01/2015 15:00;14
I1;01/01/2015 15:00;01/01/2015 16:00;15
I1;01/01/2015 16:00;01/01/2015 17:00;16
I1;01/01/2015 17:00;01/01/2015 18:00;17
I1;01/01/2015 18:00;01/01/2015 19:00;18
R*;01/01/2015 00:00;01/01/2015 19:00;0
