"program=R = Scalar[I1+I2, Every[6, ""MONTH_OF_YEAR"", ""Europe/Rome""]]";;;
timeZone=Europe/Rome;;;
data;;;
I1;01/01/2015 00:00;01/04/2015 00:00;98
I1;01/04/2015 00:00;01/07/2015 00:00;110
I1;01/07/2015 00:00;01/10/2015 00:00;97
I1;01/10/2015 00:00;01/01/2016 00:00;108
I2;01/01/2015 00:00;01/03/2015 00:00;98
I2;01/03/2015 00:00;01/05/2015 00:00;110
I2;01/05/2015 00:00;01/07/2015 00:00;97
I2;01/07/2015 00:00;01/09/2015 00:00;108
I2;01/09/2015 00:00;01/11/2015 00:00;139
I2;01/11/2015 00:00;01/01/2016 00:00;98
R*;01/01/2015 00:00;01/07/2015 00:00;513
R*;01/07/2015 00:00;01/01/2016 00:00;550
