"program=R = A"
timeZone=Europe/Rome;;;
# should fail because the given date is not fully informed for the second semester ;;;
data;;;
A;01/01/2015 00:00;01/02/2015 00:00;1
A;01/02/2015 00:00;01/03/2015 00:00;2
A;01/03/2015 00:00;01/04/2015 00:00;3
A;01/04/2015 00:00;01/05/2015 00:00;4
A;01/05/2015 00:00;01/06/2015 00:00;5
R*;01/01/2015 00:00;01/02/2015 00:00;1
R*;01/02/2015 00:00;01/03/2015 00:00;2
R*;01/03/2015 00:00;01/04/2015 00:00;3
R*;01/04/2015 00:00;01/05/2015 00:00;4
R*;01/05/2015 00:00;01/06/2015 00:00;5
