"program=R = If[Extract[Start, ""MONTH_OF_YEAR"", ""Europe/Rome""] > 5, 1, 0]";;;
timeZone=Europe/Rome;;;
data;;;
R*;01/01/2015 00:00;01/02/2015 00:00;0
R*;01/02/2015 00:00;01/03/2015 00:00;0
R*;01/03/2015 00:00;01/04/2015 00:00;0
R*;01/04/2015 00:00;01/05/2015 00:00;0
R*;01/05/2015 00:00;01/06/2015 00:00;0
R*;01/06/2015 00:00;01/07/2015 00:00;1
R*;01/07/2015 00:00;01/08/2015 00:00;1
R*;01/08/2015 00:00;01/09/2015 00:00;1
R*;01/09/2015 00:00;01/10/2015 00:00;1
R*;01/10/2015 00:00;01/11/2015 00:00;1
R*;01/11/2015 00:00;01/12/2015 00:00;1
R*;01/12/2015 00:00;01/01/2016 00:00;1
R*;01/01/2016 00:00;01/02/2016 00:00;0
R*;01/02/2016 00:00;01/03/2016 00:00;0
R*;01/03/2016 00:00;01/04/2016 00:00;0
R*;01/04/2016 00:00;01/05/2016 00:00;0
R*;01/05/2016 00:00;01/06/2016 00:00;0
R*;01/06/2016 00:00;01/07/2016 00:00;1
R*;01/07/2016 00:00;01/08/2016 00:00;1
R*;01/08/2016 00:00;01/09/2016 00:00;1
R*;01/09/2016 00:00;01/10/2016 00:00;1
R*;01/10/2016 00:00;01/11/2016 00:00;1
R*;01/11/2016 00:00;01/12/2016 00:00;1
