"program=R = I1+I2";;;
timeZone=Europe/Rome;;;
# We force stopTime after the availability of I1/2. The interpreter should evaluation results till the last available time (04:00)
stopTime=1/01/2014 12:00
data;;;
I1;01/01/2014 00:00;01/01/2014 01:00;8510
I1;01/01/2014 01:00;01/01/2014 02:00;7210
I1;01/01/2014 02:00;01/01/2014 03:00;11550
I1;01/01/2014 03:00;01/01/2014 04:00;12980
I1;01/01/2014 04:00;01/01/2014 05:00;12050
I1;01/01/2014 05:00;01/01/2014 06:00;11950
I2;01/01/2014 00:00;01/01/2014 01:00;8510
I2;01/01/2014 01:00;01/01/2014 02:00;7210
I2;01/01/2014 02:00;01/01/2014 03:00;11550
I2;01/01/2014 03:00;01/01/2014 04:00;12980
R*;01/01/2014 00:00;01/01/2014 01:00;17020
R*;01/01/2014 01:00;01/01/2014 02:00;14420
R*;01/01/2014 02:00;01/01/2014 03:00;23100
R*;01/01/2014 03:00;01/01/2014 04:00;25960
